(70,20,'咖喱牛肉',4,11,1,1,0,0,6,6,0,3,1,0,2,0,10311.3,831.463,1326.41,1,0,0,5.48033,'100663296 0 0 8 0 0 0 0 0 0 0 0 0 0 ',0,1,420,420,1553965874,0,0.00206667,0,0,0,0,0,0,0,4,0,0,141,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,63,110,0,0,100,0,0,0,108,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 0 0 6123 0 0 0 6124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3661 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(71,1,'Weihu',10,8,1,1,220,815016704,4,9,6,9,5,0,1,40,5675.77,631.318,648.12,571,0,0,6.09969,'0 0 131072 4 0 0 0 0 0 0 0 0 0 0 ',0,1,8913,8913,1578749166,1,300,0,0,0,0,0,0,0,1,0,0,4395,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,51,225,0,0,100,0,0,0,52,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8192 88 0 0 1048576 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0 0 0 0 0 0 0 16384 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 0 0 0 0 0 0 0 0 0 0 32768 0 0 262144 4194304 0 0 0 0 0 0 0 0 0 67108864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 6096 0 20893 0 0 0 20894 0 20895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(73,26,'白狼杰洛特',10,2,0,25,0,0,2,2,9,6,0,0,2,0,10349.6,-6357.29,33.4026,530,0,0,5.31605,'0 0 131072 4 0 0 0 0 0 0 0 0 0 0 ',0,0,0,0,1569901416,0,0,0,0,0,0,0,0,0,4,0,32,3430,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,58,60,0,0,100,0,0,0,0,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 24143 0 0 0 0 0 24145 0 24146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23346 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(74,25,'艾尔俐克',10,6,0,80,0,1950469502,8,13,3,11,0,7,2,2592,5870.58,580.684,646.89,571,0,16,2.42611,'4294967295 2483027967 829882367 69206052 2113536 1310944 3251642388 33628184 896 69209104 2281766912 4190109713 1049856 12582912 ',0,1,158878,150260,1572544838,1,0,250000,1570625776,0,0,0,0,0,68,0,0,4395,1572545026,'',0,132,0,0,0,0,0,140,268439744,4294967295,0,18500,0,0,0,100,0,0,0,69,2,0,'0 34048 2156396544 3557294592 4100 537399896 131073 3469344 67584 65536 222560513 13893632 8393472 0 83886080 24 0 4112 2147483776 5632 54526528 67313664 4440 18874368 3254779904 3145728 2048 557120 0 9175680 2147489792 1073872896 0 537395328 2157537792 465633280 1728499968 16420 3806347264 2972518099 607120905 1107460867 1501563154 8960 33649808 2787115053 1073742850 17174848 655360 109126018 0 4096 0 17891616 0 288 67108864 268439808 536871168 2048 1073741824 0 1 0 1410683973 5204 0 640 0 0 0 0 0 0 2099714 138 16777216 286261248 8458512 2392072 0 0 266816 2151677952 2084 67108864 0 0 0 0 0 0 0 67108864 0 0 0 0 0 4096 0 0 524288 0 270532608 1032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','46115 0 50647 0 46117 0 42374 0 46111 0 34651 0 46116 0 38670 0 50659 0 38667 0 51855 0 50693 0 50343 0 50706 0 40722 0 49623 3368 0 0 50459 0 0 0 51809 0 51809 0 51809 0 51809 0 ',0,'3758096384 268435457 16384 0 4160 0 ',15,0,NULL,NULL,NULL)
(80,25,'艾尔利克',10,4,0,80,0,2055326548,2,3,3,2,0,7,2,2080,5744.37,667.102,644.177,571,0,16,3.99722,'1024 0 131072 2147483652 0 0 1048576 0 0 0 0 0 0 0 ',0,1,25529,25121,1572439210,1,0,0,0,0,0,0,0,0,4,0,0,4395,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,27304,0,0,0,110,0,0,0,15,2,0,'0 0 0 2151677952 4 524288 0 8192 65536 0 0 1048576 0 0 0 0 0 0 2147483648 0 50331712 8192 152 0 0 0 0 0 2147483648 0 0 0 0 0 8912896 0 376 0 0 0 832 32768 0 0 0 0 0 131072 0 57344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 0 0 0 0 0 0 0 0 0 0 32776 0 0 262656 2151677952 2308 0 0 0 0 0 0 0 0 67108864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','30146 0 50633 0 30149 0 3427 0 30144 0 30106 0 30148 0 30060 0 50670 3845 30145 0 50618 0 50678 0 50706 0 50343 0 50653 0 39200 1898 39200 1898 34349 0 0 0 51809 0 51809 0 51809 0 51809 0 ',0,'0 2147483648 0 0 0 0 ',15,0,NULL,NULL,NULL)
(81,8,'咕咕骑士小瓜',5,1,1,70,81255,200194638,2,3,10,1,6,7,1,32,7562.09,-6899.24,96.0265,530,0,0,2.65993,'4195328 8388608 393216 4 2097152 0 1048576 0 0 2097152 0 0 0 0 ',0,1,20649,19114,1579181772,1,1142850,0,0,0,0,0,0,0,4,0,0,3433,0,'',0,0,0,0,0,0,0,0,64,4294967295,0,6884,0,0,0,100,0,0,0,49,2,0,'0 0 0 335544320 0 530944 0 2792576 0 0 0 671088640 0 0 0 0 0 0 2147483648 0 3145728 8192 8 167772160 0 3584 0 0 0 0 0 0 0 0 25690369 0 0 0 0 0 0 32769 2322 0 128 603979776 130 0 0 73728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 0 0 0 0 0 0 0 0 0 0 32776 0 0 262656 2151677952 2084 0 0 0 0 0 0 0 0 67108864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','3894 0 29336 0 25004 0 10055 0 2423 0 2424 0 29991 0 2426 0 27918 0 2422 0 0 0 0 0 0 0 0 0 3322 0 29996 0 7115 0 0 0 0 0 51809 0 51809 0 51809 0 51809 0 ',0,'0 0 0 0 0 0 ',3,0,NULL,NULL,NULL)
(89,25,'迪亚波罗',10,9,1,80,0,2079476706,2,1,11,5,0,7,2,1056,9526.47,-7212.15,16.1544,530,0,16,4.75952,'1024 0 163840 4 0 0 1048576 0 0 0 0 0 0 0 ',0,1,57171,40622,1572815636,1,0,0,0,0,0,0,0,0,4,0,0,3487,1570836722,'',0,0,0,0,0,0,0,0,64,4294967295,0,22686,24603,0,0,100,0,0,0,53,2,0,'18 0 2181038080 2147680640 9457925 524288 262144 1335296 1082131488 268435456 0 1049600 8388608 0 0 128 4195328 0 2147485768 272629760 121634882 42475520 29360136 16 0 0 0 256 536870912 262144 0 1073742848 0 269152256 2244488101 63905794 48 32 0 537001984 1706496 33024 16777216 16384 0 4 0 393216 2 260096 0 0 2304 25134112 0 288 0 32768 0 0 0 0 0 0 0 0 0 512 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2151677952 4 0 0 0 0 0 0 0 0 67108864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','28963 0 50700 0 28967 0 0 0 9998 0 30675 0 9999 0 28670 0 30685 0 28968 0 50714 0 50720 0 50348 0 50365 0 42068 0 39200 0 0 0 0 0 0 0 51809 0 51809 0 51809 0 51809 0 ',0,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
(91,27,'壬生月',10,4,1,28,10409,2144714850,7,8,5,7,10,7,1,32,-2223.15,5459.62,52.9903,530,0,0,2.3719,'23070208 8388608 425984 2147483652 0 0 4096 0 0 2097152 0 0 0 0 ',0,1,164545,5010,1577280818,1,25425,0,0,0,0,0,0,0,4,0,0,3703,1571502943,'',0,132,0,0,0,0,0,0,4096,4294967295,0,1105,0,0,0,100,0,0,0,15,1,0,'0 0 2147483648 3221442944 4 528384 134479872 536960 1094779936 268500992 0 1049600 0 0 0 136 0 0 2147483840 0 1124073538 204800 8388984 0 0 1049088 1610614784 557056 0 0 0 0 0 3221225472 4291526653 272629503 536871032 16384 0 0 832 32768 0 0 0 0 4224 3221618688 3 122880 0 0 0 196608 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 0 0 0 0 0 0 0 0 0 0 36872 0 0 262656 2151677952 2052 0 0 0 0 0 0 0 0 2214592512 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','3020 0 13087 0 7727 0 6796 0 6473 15 6398 0 13114 15 10411 15 15331 0 10413 15 13097 0 20826 0 0 0 0 0 6340 0 2912 0 12974 0 13037 0 0 0 51809 0 51809 0 1725 0 4499 0 ',2515,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(96,10,'阿司匹林',1,5,1,11,2128,4510,0,0,3,9,4,0,2,16,-9980.25,1758.08,37.0801,0,0,0,1.66189,'2 0 0 8 0 0 0 0 0 0 0 0 0 0 ',0,1,26608,1363,1571659637,0,0.516602,0,0,0,0,0,0,0,4,0,0,40,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,1,0,0,0,100,0,0,0,51,1,0,'0 0 0 1610612736 3221495944 11534350 0 0 0 0 0 0 0 0 0 0 0 32848 1073741824 0 128 66048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 2575 0 1171 0 983 0 2238 0 11191 0 3373 0 11192 0 0 0 0 0 0 0 0 0 11475 0 1159 0 0 0 0 0 0 0 37606 0 4496 0 4496 0 0 0 ',0,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
(97,25,'萨尓',2,7,0,80,0,2056597432,1,0,5,0,3,7,2,3104,5909.39,641.825,645.162,571,0,0,2.37928,'6296064 0 4096 4 0 0 1048576 0 0 0 2048 0 0 0 ',0,1,38300,34930,1572719147,1,0,0,0,0,0,0,0,0,4,0,0,4395,1571758247,'',0,0,0,0,0,0,0,0,64,4294967295,0,22821,17931,0,0,100,0,0,0,47,2,0,'285868034 4096 2198339584 2483144777 8421380 524800 262144 1073152 16844800 0 1073742082 79954944 12587008 202375168 16777220 436207616 5 4096 2147483648 1879056512 487587904 8192 665321720 16777216 49152 537919488 161 1049152 536870912 12583424 2147483648 1024 0 536870912 8388608 0 0 0 16384 0 0 32768 0 0 0 0 0 393216 0 0 0 0 0 33784832 536870912 0 0 8 0 0 0 0 0 0 0 0 0 512 0 0 0 0 0 0 0 128 128 0 0 32776 306192528 16640 262656 2152267776 2304 0 0 0 0 0 0 0 0 67108864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','49126 0 50633 0 32868 0 49 0 30074 0 9947 0 13074 0 13068 0 50655 0 14976 0 50618 0 50678 0 50706 0 0 0 50653 0 13006 248184832 20954 247791616 50464 0 0 0 51809 0 51809 0 51809 0 51809 0 ',0,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
(101,25,'洛索玛',10,2,0,80,0,2125539526,2,1,10,5,4,7,2,0,9503.14,-6840.26,16.4922,530,0,0,3.6953,'0 0 393216 4 0 0 1052672 0 0 0 0 0 0 0 ',0,1,10852,10571,1572541998,0,0,0,0,0,0,0,0,0,4,0,0,3430,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,25572,5794,0,0,100,0,0,0,55,2,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 562565504 2373697 112 0 0 0 512 0 0 0 0 0 0 0 1 90112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','10187 0 50633 0 34393 0 0 0 31028 0 34557 0 31029 0 30891 0 34447 0 31026 0 50678 0 50618 0 50355 0 50706 0 34810 0 45205 2673 0 0 50455 0 0 0 51809 0 51809 0 51809 0 51809 0 ',0,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
(103,25,'希尓瓦娜斯',10,3,1,80,0,2059544440,2,6,11,1,0,7,2,32,5844.61,604.926,650.869,571,0,0,2.06167,'0 0 393216 538968068 0 0 1052672 134217728 0 0 2048 0 0 0 ',0,1,66823,66648,1577110199,1,0,0,0,0,0,0,0,0,68,4,0,4395,1572459273,'',0,0,0,0,0,0,0,0,64,4294967295,0,26464,15986,0,0,100,0,0,0,15,2,0,'0 0 0 277348352 131072 528400 101187584 33857536 6144 50331648 0 0 0 0 0 0 0 4096 2147483648 4096 4210752 8192 64 16777216 0 1048576 0 0 0 8388608 2147485696 0 0 537395328 428344228 132914720 80 0 1090519040 6291464 83100160 8422181 8388608 757792768 2097312 268617984 1152 9835712 33600 1082222880 15872 0 0 37739520 536870912 2701131776 12846154 2551185672 2147516416 35328 0 4259845 1024 0 0 0 33554432 512 0 0 0 0 0 0 0 160 512 0 8388608 2129928 33562768 16640 262656 2151677952 288 2147483648 0 0 0 0 0 0 0 2214592512 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','34652 0 50633 0 42012 0 0 0 1717 0 45491 0 9999 0 45232 0 50655 0 45325 0 50678 0 50604 0 50355 0 0 0 13340 0 45208 1898 44641 1898 42489 0 0 0 51809 0 51809 0 51809 0 51809 0 ',0,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
(104,10,'庆大霉素',3,3,1,17,9817,15764,2,6,0,2,5,0,1,0,-5655.9,-4279.81,407.82,0,0,0,5.83522,'170 0 0 8 0 0 0 0 0 0 0 0 0 0 ',0,1,61545,4193,1573740459,0,6361.94,0,0,0,0,0,0,0,4,0,0,38,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,408,570,0,0,100,0,0,0,55,1,0,'0 0 0 1098907648 393232 0 2818048120 33554452 143360 1206386688 0 0 0 0 0 0 0 32786 1073741824 2147483648 629760 204290 0 0 0 96 2048 0 0 0 8388608 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1073741824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 859 0 6085 0 1502 0 6553 0 1419 0 15306 0 2976 0 0 0 0 0 0 0 0 0 6378 0 3154 0 15932 0 2904 0 0 0 21876 0 21876 0 21876 0 2102 0 ',2516,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
(105,1,'米米安',11,5,1,80,0,1410063708,11,4,9,6,4,0,2,32,-7160.89,-3837.07,8.63546,1,0,0,4.21828,'0 0 536870912 8 0 0 1048576 0 0 0 0 0 0 0 ',0,1,4063,3923,1572690173,1,0,0,0,0,0,0,0,0,4,0,0,440,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,7750,7828,0,0,100,0,0,0,55,1,0,'0 0 0 1073741824 0 0 0 0 0 0 1 2147483648 0 131072 0 0 0 0 0 2 0 0 0 0 2147483648 0 0 0 0 0 0 0 0 0 0 3489660928 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 6097 0 23322 0 0 0 1396 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3661 0 0 0 0 0 0 0 21876 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(113,25,'多洛莉丝晨光',10,8,1,4,538,0,2,1,10,1,0,0,2,0,10357.1,-5998.83,36.006,530,0,0,5.18995,'0 0 131072 4 0 0 0 0 0 0 0 0 0 0 ',0,1,1307,47,1573357722,0,0.0373688,0,0,0,0,0,0,0,0,0,0,3430,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,87,303,0,0,100,0,0,0,53,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16384 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 6096 0 20893 0 0 0 20894 0 20895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
